transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T000156,2023-01-01,C024,Customer 24,Retail,P003,Product C,Core,Supplier D,9,71.0,48.63,639.0,437.67,201.33,13.8,187.53,1,1,1,2,30,0,False
T000157,2023-01-01,C024,Customer 24,Retail,P010,SKU-10,Core,Supplier A,10,120.0,69.6,1200.0,696.0,504.0,13.8,490.2,1,1,1,2,30,9,False
T000158,2023-01-01,C024,Customer 24,Retail,P017,SKU-17,Accessories,Supplier H,10,169.0,109.85,1690.0,1098.5,591.5,15.4,576.1,1,2,1,2,30,9,False
T000159,2023-01-01,C024,Customer 24,Retail,P024,SKU-24,Accessories,Supplier E,1,218.0,156.96,218.0,156.96,61.04,38.2,22.84,1,5,3,2,30,0,False
T000160,2023-01-01,C024,Customer 24,Retail,P033,SKU-33,Specialist,Supplier D,1,281.0,192.48,281.0,192.48,88.52,38.2,50.32,1,5,3,2,30,5,False
T000161,2023-01-01,C025,Customer 25,Manufacturing,P001,Product A,Core,Supplier B,5,57.0,35.05,285.0,175.25,109.75,13.8,95.95,1,1,1,3,30,3,False
T000162,2023-01-01,C025,Customer 25,Manufacturing,P011,SKU-11,Accessories,Supplier B,9,127.0,78.11,1143.0,702.99,440.01,15.4,424.61,1,2,1,3,30,14,False
T000163,2023-01-01,C025,Customer 25,Manufacturing,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,3,30,4,False
T000164,2023-01-01,C025,Customer 25,Manufacturing,P035,SKU-35,Specialist,Supplier F,1,295.0,171.1,295.0,171.1,123.9,38.2,85.7,1,5,3,3,30,0,False
T000165,2023-01-01,C026,Customer 26,Wholesale,P005,Product E,Core,Supplier F,10,85.0,49.3,850.0,493.0,357.0,13.8,343.2,1,1,1,4,30,5,False
T000166,2023-01-01,C027,Customer 27,Engineering,P003,Product C,Core,Supplier D,9,71.0,48.63,639.0,437.67,201.33,13.8,187.53,1,1,1,5,30,0,False
T000167,2023-01-01,C027,Customer 27,Engineering,P007,SKU-07,Core,Supplier H,8,99.0,64.35,792.0,514.8,277.2,13.8,263.4,1,1,1,5,30,5,False
T000168,2023-01-01,C027,Customer 27,Engineering,P013,SKU-13,Accessories,Supplier D,7,141.0,96.58,987.0,676.06,310.94,15.4,295.54,1,2,1,5,30,6,False
T000169,2023-01-01,C027,Customer 27,Engineering,P020,SKU-20,Accessories,Supplier A,8,190.0,110.2,1520.0,881.6,638.4,15.4,623.0,1,2,1,5,30,0,False
T000170,2023-01-01,C027,Customer 27,Engineering,P027,SKU-27,Specialist,Supplier H,1,239.0,155.35,239.0,155.35,83.65,38.2,45.45,1,5,3,5,30,0,False
T000171,2023-01-01,C027,Customer 27,Engineering,P033,SKU-33,Specialist,Supplier D,1,281.0,192.48,281.0,192.48,88.52,38.2,50.32,1,5,3,5,30,1,False
T000172,2023-01-01,C027,Customer 27,Engineering,P040,SKU-40,Specialist,Supplier A,2,330.0,191.4,660.0,382.8,277.2,38.2,239.0,1,5,3,5,30,0,False
T000173,2023-01-01,C028,Customer 28,Retail,P007,SKU-07,Core,Supplier H,9,99.0,64.35,891.0,579.15,311.85,13.8,298.05,1,1,1,2,30,0,False
T000174,2023-01-01,C028,Customer 28,Retail,P008,SKU-08,Core,Supplier I,8,106.0,72.61,848.0,580.88,267.12,13.8,253.32,1,1,1,2,30,5,False
T000175,2023-01-01,C028,Customer 28,Retail,P011,SKU-11,Accessories,Supplier B,15,127.0,78.11,1905.0,1171.65,733.35,21.8,711.55,2,4,1,2,30,3,False
T000176,2023-01-01,C028,Customer 28,Retail,P014,SKU-14,Accessories,Supplier E,9,148.0,106.56,1332.0,959.04,372.96,15.4,357.56,1,2,1,2,30,8,False
T000177,2023-01-01,C028,Customer 28,Retail,P017,SKU-17,Accessories,Supplier H,15,169.0,109.85,2535.0,1647.75,887.25,21.8,865.45,2,4,1,2,30,0,False
T000178,2023-01-01,C028,Customer 28,Retail,P018,SKU-18,Accessories,Supplier I,6,176.0,120.56,1056.0,723.36,332.64,15.4,317.24,1,2,1,2,30,1,False
T000179,2023-01-01,C028,Customer 28,Retail,P024,SKU-24,Accessories,Supplier E,1,218.0,156.96,218.0,156.96,61.04,38.2,22.84,1,5,3,2,30,0,False
T000180,2023-01-01,C028,Customer 28,Retail,P027,SKU-27,Specialist,Supplier H,1,239.0,155.35,239.0,155.35,83.65,38.2,45.45,1,5,3,2,30,9,False
T000181,2023-01-01,C028,Customer 28,Retail,P031,SKU-31,Specialist,Supplier B,1,267.0,164.2,267.0,164.2,102.8,38.2,64.6,1,5,3,2,30,5,False
T000182,2023-01-01,C028,Customer 28,Retail,P037,SKU-37,Specialist,Supplier H,1,309.0,200.85,309.0,200.85,108.15,38.2,69.95,1,5,3,2,30,8,False
T000183,2023-01-01,C029,Customer 29,Manufacturing,P002,Product B,Core,Supplier X,13,64.0,41.6,832.0,540.8,291.2,18.6,272.6,2,2,1,3,30,13,False
T000184,2023-01-01,C029,Customer 29,Manufacturing,P005,Product E,Core,Supplier F,12,85.0,49.3,1020.0,591.6,428.4,18.6,409.8,2,2,1,3,30,8,False
T000185,2023-01-01,C029,Customer 29,Manufacturing,P008,SKU-08,Core,Supplier I,9,106.0,72.61,954.0,653.49,300.51,13.8,286.71,1,1,1,3,30,5,False
T000186,2023-01-01,C029,Customer 29,Manufacturing,P009,SKU-09,Core,Supplier J,9,113.0,81.36,1017.0,732.24,284.76,13.8,270.96,1,1,1,3,30,13,False
T000187,2023-01-01,C029,Customer 29,Manufacturing,P015,SKU-15,Accessories,Supplier F,15,155.0,89.9,2325.0,1348.5,976.5,21.8,954.7,2,4,1,3,30,0,False
T000188,2023-01-01,C029,Customer 29,Manufacturing,P022,SKU-22,Accessories,Supplier C,2,204.0,132.6,408.0,265.2,142.8,38.2,104.6,1,5,3,3,30,6,False
T000189,2023-01-01,C029,Customer 29,Manufacturing,P029,SKU-29,Specialist,Supplier J,2,253.0,182.16,506.0,364.32,141.68,38.2,103.48,1,5,3,3,30,8,False
T000190,2023-01-01,C029,Customer 29,Manufacturing,P035,SKU-35,Specialist,Supplier F,1,295.0,171.1,295.0,171.1,123.9,38.2,85.7,1,5,3,3,30,2,False
T000191,2023-01-01,C030,Customer 30,Wholesale,P003,Product C,Core,Supplier D,17,71.0,48.63,1207.0,826.71,380.29,18.6,361.69,2,2,1,4,30,1,False
T000192,2023-01-01,C030,Customer 30,Wholesale,P036,SKU-36,Specialist,Supplier G,1,302.0,185.73,302.0,185.73,116.27,38.2,78.07,1,5,3,4,30,11,False
T000193,2023-01-01,C030,Customer 30,Wholesale,P039,SKU-39,Specialist,Supplier J,2,323.0,232.56,646.0,465.12,180.88,38.2,142.68,1,5,3,4,30,2,False
T000194,2023-01-01,C031,Customer 31,Engineering,P004,Product D,Core,Supplier E,14,71.76,56.16,1004.64,786.24,218.4,18.6,199.8,2,2,1,5,30,5,False
T000195,2023-01-01,C031,Customer 31,Engineering,P007,SKU-07,Core,Supplier H,14,99.0,64.35,1386.0,900.9,485.1,18.6,466.5,2,2,1,5,30,8,False
T000196,2023-01-01,C031,Customer 31,Engineering,P021,SKU-21,Accessories,Supplier B,2,197.0,121.16,394.0,242.32,151.68,38.2,113.48,1,5,3,5,30,8,False
T000197,2023-01-01,C032,Customer 32,Retail,P001,Product A,Core,Supplier B,15,57.0,35.05,855.0,525.75,329.25,18.6,310.65,2,2,1,2,30,6,False
T000198,2023-01-01,C032,Customer 32,Retail,P002,Product B,Core,Supplier X,18,64.0,41.6,1152.0,748.8,403.2,18.6,384.6,2,2,1,2,30,0,False
T000199,2023-01-01,C032,Customer 32,Retail,P011,SKU-11,Accessories,Supplier B,17,127.0,78.11,2159.0,1327.87,831.13,21.8,809.33,2,4,1,2,30,0,False
T000200,2023-01-01,C032,Customer 32,Retail,P018,SKU-18,Accessories,Supplier I,13,176.0,120.56,2288.0,1567.28,720.72,21.8,698.92,2,4,1,2,30,7,False
T000201,2023-01-01,C032,Customer 32,Retail,P021,SKU-21,Accessories,Supplier B,3,197.0,121.16,591.0,363.48,227.52,38.2,189.32,1,5,3,2,30,4,False
T000202,2023-01-01,C032,Customer 32,Retail,P032,SKU-32,Specialist,Supplier C,2,274.0,178.1,548.0,356.2,191.8,38.2,153.6,1,5,3,2,30,5,False
T000203,2023-01-01,C032,Customer 32,Retail,P035,SKU-35,Specialist,Supplier F,2,295.0,171.1,590.0,342.2,247.8,38.2,209.6,1,5,3,2,30,2,False
T000204,2023-01-01,C033,Customer 33,Manufacturing,P013,SKU-13,Accessories,Supplier D,3,141.0,96.58,423.0,289.74,133.26,15.4,117.86,1,2,1,3,30,0,False
T000205,2023-01-01,C034,Customer 34,Wholesale,P003,Product C,Core,Supplier D,4,71.0,48.63,284.0,194.52,89.48,13.8,75.68,1,1,1,4,30,0,False
T000206,2023-01-01,C034,Customer 34,Wholesale,P004,Product D,Core,Supplier E,7,71.76,56.16,502.32,393.12,109.2,13.8,95.4,1,1,1,4,30,4,False
T000207,2023-01-01,C034,Customer 34,Wholesale,P013,SKU-13,Accessories,Supplier D,4,141.0,96.58,564.0,386.32,177.68,15.4,162.28,1,2,1,4,30,0,False
T000208,2023-01-01,C034,Customer 34,Wholesale,P014,SKU-14,Accessories,Supplier E,5,148.0,106.56,740.0,532.8,207.2,15.4,191.8,1,2,1,4,30,5,False
T000209,2023-01-01,C034,Customer 34,Wholesale,P020,SKU-20,Accessories,Supplier A,5,190.0,110.2,950.0,551.0,399.0,15.4,383.6,1,2,1,4,30,0,False
T000210,2023-01-01,C034,Customer 34,Wholesale,P027,SKU-27,Specialist,Supplier H,1,239.0,155.35,239.0,155.35,83.65,38.2,45.45,1,5,3,4,30,0,False
T000211,2023-01-01,C034,Customer 34,Wholesale,P040,SKU-40,Specialist,Supplier A,1,330.0,191.4,330.0,191.4,138.6,38.2,100.4,1,5,3,4,30,0,False
T000212,2023-01-01,C035,Customer 35,Engineering,P005,Product E,Core,Supplier F,11,85.0,49.3,935.0,542.3,392.7,13.8,378.9,1,1,1,5,30,3,False
T000213,2023-01-01,C035,Customer 35,Engineering,P014,SKU-14,Accessories,Supplier E,6,148.0,106.56,888.0,639.36,248.64,15.4,233.24,1,2,1,5,30,3,False
T000214,2023-01-01,C035,Customer 35,Engineering,P021,SKU-21,Accessories,Supplier B,1,197.0,121.16,197.0,121.16,75.84,38.2,37.64,1,5,3,5,30,2,False
T000215,2023-01-01,C035,Customer 35,Engineering,P024,SKU-24,Accessories,Supplier E,1,218.0,156.96,218.0,156.96,61.04,38.2,22.84,1,5,3,5,30,7,False
T000216,2023-01-01,C035,Customer 35,Engineering,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,5,30,0,False
T000217,2023-01-01,C035,Customer 35,Engineering,P031,SKU-31,Specialist,Supplier B,1,267.0,164.2,267.0,164.2,102.8,38.2,64.6,1,5,3,5,30,6,False
T000218,2023-01-01,C035,Customer 35,Engineering,P034,SKU-34,Specialist,Supplier E,1,288.0,207.36,288.0,207.36,80.64,38.2,42.44,1,5,3,5,30,5,False
T000219,2023-01-01,C035,Customer 35,Engineering,P035,SKU-35,Specialist,Supplier F,1,295.0,171.1,295.0,171.1,123.9,38.2,85.7,1,5,3,5,30,2,False
T000220,2023-01-01,C035,Customer 35,Engineering,P038,SKU-38,Specialist,Supplier I,1,316.0,216.46,316.0,216.46,99.54,38.2,61.34,1,5,3,5,30,8,False
T000221,2023-01-01,C036,Customer 36,Retail,P009,SKU-09,Core,Supplier J,8,113.0,81.36,904.0,650.88,253.12,13.8,239.32,1,1,1,2,30,0,False
T000222,2023-01-01,C036,Customer 36,Retail,P016,SKU-16,Accessories,Supplier G,9,162.0,99.63,1458.0,896.67,561.33,15.4,545.93,1,2,1,2,30,0,False
T000223,2023-01-01,C036,Customer 36,Retail,P022,SKU-22,Accessories,Supplier C,1,204.0,132.6,204.0,132.6,71.4,38.2,33.2,1,5,3,2,30,4,False
T000224,2023-01-01,C036,Customer 36,Retail,P029,SKU-29,Specialist,Supplier J,1,253.0,182.16,253.0,182.16,70.84,38.2,32.64,1,5,3,2,30,2,False
T000225,2023-01-01,C036,Customer 36,Retail,P035,SKU-35,Specialist,Supplier F,1,295.0,171.1,295.0,171.1,123.9,38.2,85.7,1,5,3,2,30,0,False
T000226,2023-01-01,C036,Customer 36,Retail,P036,SKU-36,Specialist,Supplier G,1,302.0,185.73,302.0,185.73,116.27,38.2,78.07,1,5,3,2,30,6,False
T000227,2023-01-01,C037,Customer 37,Manufacturing,P003,Product C,Core,Supplier D,9,71.0,48.63,639.0,437.67,201.33,13.8,187.53,1,1,1,3,30,1,False
T000228,2023-01-01,C038,Customer 38,Wholesale,P004,Product D,Core,Supplier E,10,71.76,56.16,717.6,561.6,156.0,13.8,142.2,1,1,1,4,30,2,False
T000229,2023-01-01,C038,Customer 38,Wholesale,P008,SKU-08,Core,Supplier I,11,106.0,72.61,1166.0,798.71,367.29,13.8,353.49,1,1,1,4,30,3,False
T000230,2023-01-01,C038,Customer 38,Wholesale,P021,SKU-21,Accessories,Supplier B,1,197.0,121.16,197.0,121.16,75.84,38.2,37.64,1,5,3,4,30,1,False
T000231,2023-01-01,C038,Customer 38,Wholesale,P028,SKU-28,Specialist,Supplier I,1,246.0,168.51,246.0,168.51,77.49,38.2,39.29,1,5,3,4,30,2,False
T000232,2023-01-01,C038,Customer 38,Wholesale,P031,SKU-31,Specialist,Supplier B,1,267.0,164.2,267.0,164.2,102.8,38.2,64.6,1,5,3,4,30,9,False
T000233,2023-01-01,C039,Customer 39,Engineering,P005,Product E,Core,Supplier F,12,85.0,49.3,1020.0,591.6,428.4,18.6,409.8,2,2,1,5,30,7,False
T000234,2023-01-01,C039,Customer 39,Engineering,P008,SKU-08,Core,Supplier I,9,106.0,72.61,954.0,653.49,300.51,13.8,286.71,1,1,1,5,30,0,False
T000235,2023-01-01,C039,Customer 39,Engineering,P009,SKU-09,Core,Supplier J,12,113.0,81.36,1356.0,976.32,379.68,18.6,361.08,2,2,1,5,30,15,False
T000236,2023-01-01,C039,Customer 39,Engineering,P018,SKU-18,Accessories,Supplier I,6,176.0,120.56,1056.0,723.36,332.64,15.4,317.24,1,2,1,5,30,0,False
T000237,2023-01-01,C039,Customer 39,Engineering,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,5,30,6,False
T000238,2023-01-01,C039,Customer 39,Engineering,P032,SKU-32,Specialist,Supplier C,1,274.0,178.1,274.0,178.1,95.9,38.2,57.7,1,5,3,5,30,0,False
T000239,2023-01-01,C040,Customer 40,Retail,P003,Product C,Core,Supplier D,15,71.0,48.63,1065.0,729.45,335.55,18.6,316.95,2,2,1,2,30,3,False
T000240,2023-01-01,C040,Customer 40,Retail,P013,SKU-13,Accessories,Supplier D,8,141.0,96.58,1128.0,772.64,355.36,15.4,339.96,1,2,1,2,30,5,False
T000241,2023-01-01,C040,Customer 40,Retail,P020,SKU-20,Accessories,Supplier A,14,190.0,110.2,2660.0,1542.8,1117.2,21.8,1095.4,2,4,1,2,30,0,False
T000242,2023-01-01,C041,Customer 41,Manufacturing,P001,Product A,Core,Supplier B,8,57.0,35.05,456.0,280.4,175.6,13.8,161.8,1,1,1,3,30,6,False
T000243,2023-01-01,C041,Customer 41,Manufacturing,P004,Product D,Core,Supplier E,16,71.76,56.16,1148.16,898.56,249.6,18.6,231.0,2,2,1,3,30,2,False
T000244,2023-01-01,C041,Customer 41,Manufacturing,P007,SKU-07,Core,Supplier H,10,99.0,64.35,990.0,643.5,346.5,13.8,332.7,1,1,1,3,30,13,False
T000245,2023-01-01,C041,Customer 41,Manufacturing,P014,SKU-14,Accessories,Supplier E,10,148.0,106.56,1480.0,1065.6,414.4,15.4,399.0,1,2,1,3,30,10,False
T000246,2023-01-01,C041,Customer 41,Manufacturing,P020,SKU-20,Accessories,Supplier A,11,190.0,110.2,2090.0,1212.2,877.8,15.4,862.4,1,2,1,3,30,4,False
T000247,2023-01-01,C041,Customer 41,Manufacturing,P034,SKU-34,Specialist,Supplier E,2,288.0,207.36,576.0,414.72,161.28,38.2,123.08,1,5,3,3,30,11,False
T000248,2023-01-01,C041,Customer 41,Manufacturing,P040,SKU-40,Specialist,Supplier A,2,330.0,191.4,660.0,382.8,277.2,38.2,239.0,1,5,3,3,30,1,False
T000249,2023-01-01,C042,Customer 42,Wholesale,P001,Product A,Core,Supplier B,12,57.0,35.05,684.0,420.6,263.4,18.6,244.8,2,2,1,4,30,0,False
T000250,2023-01-01,C042,Customer 42,Wholesale,P002,Product B,Core,Supplier X,16,64.0,41.6,1024.0,665.6,358.4,18.6,339.8,2,2,1,4,30,0,False
T000251,2023-01-01,C042,Customer 42,Wholesale,P005,Product E,Core,Supplier F,22,85.0,49.3,1870.0,1084.6,785.4,23.4,762.0,3,3,1,4,30,8,False
T000252,2023-01-01,C042,Customer 42,Wholesale,P008,SKU-08,Core,Supplier I,15,106.0,72.61,1590.0,1089.15,500.85,18.6,482.25,2,2,1,4,30,11,False
T000253,2023-01-01,C042,Customer 42,Wholesale,P011,SKU-11,Accessories,Supplier B,17,127.0,78.11,2159.0,1327.87,831.13,21.8,809.33,2,4,1,4,30,8,False
T000254,2023-01-01,C042,Customer 42,Wholesale,P015,SKU-15,Accessories,Supplier F,11,155.0,89.9,1705.0,988.9,716.1,15.4,700.7,1,2,1,4,30,4,False
T000255,2023-01-01,C042,Customer 42,Wholesale,P021,SKU-21,Accessories,Supplier B,2,197.0,121.16,394.0,242.32,151.68,38.2,113.48,1,5,3,4,30,3,False
T000256,2023-01-01,C042,Customer 42,Wholesale,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,4,30,5,False
T000257,2023-01-01,C042,Customer 42,Wholesale,P028,SKU-28,Specialist,Supplier I,2,246.0,168.51,492.0,337.02,154.98,38.2,116.78,1,5,3,4,30,0,False
T000258,2023-01-01,C042,Customer 42,Wholesale,P032,SKU-32,Specialist,Supplier C,2,274.0,178.1,548.0,356.2,191.8,38.2,153.6,1,5,3,4,30,9,False
T000259,2023-01-01,C042,Customer 42,Wholesale,P035,SKU-35,Specialist,Supplier F,2,295.0,171.1,590.0,342.2,247.8,38.2,209.6,1,5,3,4,30,0,False
T000260,2023-01-01,C043,Customer 43,Engineering,P002,Product B,Core,Supplier X,14,64.0,41.6,896.0,582.4,313.6,18.6,295.0,2,2,1,5,30,0,False
T000261,2023-01-01,C043,Customer 43,Engineering,P003,Product C,Core,Supplier D,13,71.0,48.63,923.0,632.19,290.81,18.6,272.21,2,2,1,5,30,0,False
T000262,2023-01-01,C043,Customer 43,Engineering,P009,SKU-09,Core,Supplier J,18,113.0,81.36,2034.0,1464.48,569.52,18.6,550.92,2,2,1,5,30,4,False
T000263,2023-01-01,C043,Customer 43,Engineering,P016,SKU-16,Accessories,Supplier G,20,162.0,99.63,3240.0,1992.6,1247.4,21.8,1225.6,2,4,1,5,30,0,False
T000264,2023-01-01,C043,Customer 43,Engineering,P029,SKU-29,Specialist,Supplier J,2,253.0,182.16,506.0,364.32,141.68,38.2,103.48,1,5,3,5,30,1,False
T000265,2023-01-01,C043,Customer 43,Engineering,P036,SKU-36,Specialist,Supplier G,1,302.0,185.73,302.0,185.73,116.27,38.2,78.07,1,5,3,5,30,3,False
T000266,2023-01-01,C044,Customer 44,Retail,P004,Product D,Core,Supplier E,6,71.76,56.16,430.56,336.96,93.6,13.8,79.8,1,1,1,2,30,0,False
T000267,2023-01-01,C044,Customer 44,Retail,P014,SKU-14,Accessories,Supplier E,5,148.0,106.56,740.0,532.8,207.2,15.4,191.8,1,2,1,2,30,0,False
T000268,2023-01-01,C045,Customer 45,Manufacturing,P001,Product A,Core,Supplier B,5,57.0,35.05,285.0,175.25,109.75,13.8,95.95,1,1,1,3,30,2,False
T000269,2023-01-01,C045,Customer 45,Manufacturing,P004,Product D,Core,Supplier E,6,71.76,56.16,430.56,336.96,93.6,13.8,79.8,1,1,1,3,30,5,False
T000270,2023-01-01,C045,Customer 45,Manufacturing,P014,SKU-14,Accessories,Supplier E,5,148.0,106.56,740.0,532.8,207.2,15.4,191.8,1,2,1,3,30,2,False
T000271,2023-01-01,C045,Customer 45,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,197.0,121.16,197.0,121.16,75.84,38.2,37.64,1,5,3,3,30,2,False
T000272,2023-01-01,C045,Customer 45,Manufacturing,P024,SKU-24,Accessories,Supplier E,1,218.0,156.96,218.0,156.96,61.04,38.2,22.84,1,5,3,3,30,8,False
T000273,2023-01-01,C045,Customer 45,Manufacturing,P035,SKU-35,Specialist,Supplier F,1,295.0,171.1,295.0,171.1,123.9,38.2,85.7,1,5,3,3,30,3,False
T000274,2023-01-01,C045,Customer 45,Manufacturing,P038,SKU-38,Specialist,Supplier I,1,316.0,216.46,316.0,216.46,99.54,38.2,61.34,1,5,3,3,30,3,False
T000275,2023-01-01,C046,Customer 46,Wholesale,P009,SKU-09,Core,Supplier J,7,113.0,81.36,791.0,569.52,221.48,13.8,207.68,1,1,1,4,30,13,False
T000276,2023-01-01,C046,Customer 46,Wholesale,P016,SKU-16,Accessories,Supplier G,7,162.0,99.63,1134.0,697.41,436.59,15.4,421.19,1,2,1,4,30,3,False
T000277,2023-01-01,C046,Customer 46,Wholesale,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,4,30,0,False
T000278,2023-01-01,C046,Customer 46,Wholesale,P032,SKU-32,Specialist,Supplier C,1,274.0,178.1,274.0,178.1,95.9,38.2,57.7,1,5,3,4,30,6,False
T000279,2023-01-01,C047,Customer 47,Engineering,P003,Product C,Core,Supplier D,10,71.0,48.63,710.0,486.3,223.7,13.8,209.9,1,1,1,5,30,0,False
T000280,2023-01-01,C047,Customer 47,Engineering,P020,SKU-20,Accessories,Supplier A,9,190.0,110.2,1710.0,991.8,718.2,15.4,702.8,1,2,1,5,30,1,False
T000281,2023-01-01,C048,Customer 48,Retail,P001,Product A,Core,Supplier B,9,57.0,35.05,513.0,315.45,197.55,13.8,183.75,1,1,1,2,30,1,False
T000282,2023-01-01,C048,Customer 48,Retail,P014,SKU-14,Accessories,Supplier E,8,148.0,106.56,1184.0,852.48,331.52,15.4,316.12,1,2,1,2,30,2,False
T000283,2023-01-01,C048,Customer 48,Retail,P021,SKU-21,Accessories,Supplier B,1,197.0,121.16,197.0,121.16,75.84,38.2,37.64,1,5,3,2,30,0,False
T000284,2023-01-01,C048,Customer 48,Retail,P027,SKU-27,Specialist,Supplier H,1,239.0,155.35,239.0,155.35,83.65,38.2,45.45,1,5,3,2,30,0,False
T000285,2023-01-01,C049,Customer 49,Manufacturing,P002,Product B,Core,Supplier X,10,64.0,41.6,640.0,416.0,224.0,13.8,210.2,1,1,1,3,30,7,False
T000286,2023-01-01,C049,Customer 49,Manufacturing,P009,SKU-09,Core,Supplier J,10,113.0,81.36,1130.0,813.6,316.4,13.8,302.6,1,1,1,3,30,0,False
T000287,2023-01-01,C049,Customer 49,Manufacturing,P015,SKU-15,Accessories,Supplier F,10,155.0,89.9,1550.0,899.0,651.0,15.4,635.6,1,2,1,3,30,0,False
T000288,2023-01-01,C049,Customer 49,Manufacturing,P018,SKU-18,Accessories,Supplier I,7,176.0,120.56,1232.0,843.92,388.08,15.4,372.68,1,2,1,3,30,11,False
T000289,2023-01-01,C049,Customer 49,Manufacturing,P019,SKU-19,Accessories,Supplier J,9,183.0,131.76,1647.0,1185.84,461.16,15.4,445.76,1,2,1,3,30,2,False
T000290,2023-01-01,C049,Customer 49,Manufacturing,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,3,30,2,False
T000291,2023-01-01,C049,Customer 49,Manufacturing,P028,SKU-28,Specialist,Supplier I,1,246.0,168.51,246.0,168.51,77.49,38.2,39.29,1,5,3,3,30,2,False
T000292,2023-01-01,C049,Customer 49,Manufacturing,P038,SKU-38,Specialist,Supplier I,1,316.0,216.46,316.0,216.46,99.54,38.2,61.34,1,5,3,3,30,13,False
T000293,2023-01-01,C049,Customer 49,Manufacturing,P039,SKU-39,Specialist,Supplier J,1,323.0,232.56,323.0,232.56,90.44,38.2,52.24,1,5,3,3,30,0,False
T000294,2023-01-01,C050,Customer 50,Wholesale,P003,Product C,Core,Supplier D,10,71.0,48.63,710.0,486.3,223.7,13.8,209.9,1,1,1,4,30,6,False
T000295,2023-01-01,C050,Customer 50,Wholesale,P009,SKU-09,Core,Supplier J,9,113.0,81.36,1017.0,732.24,284.76,13.8,270.96,1,1,1,4,30,10,False
T000296,2023-01-01,C050,Customer 50,Wholesale,P023,SKU-23,Accessories,Supplier D,2,211.0,144.53,422.0,289.06,132.94,38.2,94.74,1,5,3,4,30,5,False
T000297,2023-01-01,C050,Customer 50,Wholesale,P029,SKU-29,Specialist,Supplier J,2,253.0,182.16,506.0,364.32,141.68,38.2,103.48,1,5,3,4,30,0,False
T000298,2023-01-01,C050,Customer 50,Wholesale,P030,SKU-30,Specialist,Supplier A,1,260.0,150.8,260.0,150.8,109.2,38.2,71.0,1,5,3,4,30,10,False
T000299,2023-01-01,C050,Customer 50,Wholesale,P036,SKU-36,Specialist,Supplier G,1,302.0,185.73,302.0,185.73,116.27,38.2,78.07,1,5,3,4,30,1,False
T000300,2023-01-01,C051,Customer 51,Engineering,P001,Product A,Core,Supplier B,7,57.0,35.05,399.0,245.35,153.65,13.8,139.85,1,1,1,5,30,0,False
T000301,2023-01-01,C051,Customer 51,Engineering,P004,Product D,Core,Supplier E,11,71.76,56.16,789.36,617.76,171.6,13.8,157.8,1,1,1,5,30,5,False
T000302,2023-01-01,C051,Customer 51,Engineering,P011,SKU-11,Accessories,Supplier B,15,127.0,78.11,1905.0,1171.65,733.35,21.8,711.55,2,4,1,5,30,7,False
T000303,2023-01-01,C051,Customer 51,Engineering,P021,SKU-21,Accessories,Supplier B,1,197.0,121.16,197.0,121.16,75.84,38.2,37.64,1,5,3,5,30,2,False
T000304,2023-01-01,C052,Customer 52,Retail,P021,SKU-21,Accessories,Supplier B,2,197.0,121.16,394.0,242.32,151.68,38.2,113.48,1,5,3,2,30,2,False
T000305,2023-01-01,C052,Customer 52,Retail,P038,SKU-38,Specialist,Supplier I,1,316.0,216.46,316.0,216.46,99.54,38.2,61.34,1,5,3,2,30,0,False
T000306,2023-01-01,C053,Customer 53,Manufacturing,P002,Product B,Core,Supplier X,16,64.0,41.6,1024.0,665.6,358.4,18.6,339.8,2,2,1,3,30,7,False
T000307,2023-01-01,C053,Customer 53,Manufacturing,P003,Product C,Core,Supplier D,16,71.0,48.63,1136.0,778.08,357.92,18.6,339.32,2,2,1,3,30,7,False
T000308,2023-01-01,C053,Customer 53,Manufacturing,P009,SKU-09,Core,Supplier J,18,113.0,81.36,2034.0,1464.48,569.52,18.6,550.92,2,2,1,3,30,4,False
T000309,2023-01-01,C053,Customer 53,Manufacturing,P016,SKU-16,Accessories,Supplier G,13,162.0,99.63,2106.0,1295.19,810.81,21.8,789.01,2,4,1,3,30,3,False
