transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0000208,2024-03-01,C022,Micro Customer 022,RETAINER,Monthly retainers,3,110.39,30.91,331.18,92.73,238.45,6.62,231.83
T0000209,2024-03-01,C022,Micro Customer 022,PROJECT,Creative projects,2,118.69,49.85,237.38,99.70,137.68,4.75,132.94
T0000210,2024-03-01,C022,Micro Customer 022,EVENT,Seasonal events,1,143.95,83.49,143.95,83.49,60.46,2.88,57.58
T0000211,2024-03-01,C023,Micro Customer 023,RETAINER,Monthly retainers,3,100.69,28.19,302.07,84.58,217.49,6.04,211.45
T0000212,2024-03-01,C023,Micro Customer 023,PROJECT,Creative projects,3,83.38,35.02,250.15,105.06,145.09,5.00,140.08
T0000213,2024-03-01,C023,Micro Customer 023,EVENT,Seasonal events,1,130.87,75.90,130.87,75.90,54.96,2.62,52.35
T0000214,2024-03-01,C024,Micro Customer 024,RETAINER,Monthly retainers,3,103.74,29.05,311.23,87.14,224.09,6.22,217.86
T0000215,2024-03-01,C024,Micro Customer 024,PROJECT,Creative projects,2,113.69,47.75,227.39,95.50,131.88,4.55,127.34
T0000216,2024-03-01,C024,Micro Customer 024,EVENT,Seasonal events,1,129.74,75.25,129.74,75.25,54.49,2.59,51.90
T0000217,2024-04-01,C001,Micro Customer 001,RETAINER,Monthly retainers,21,101.53,28.43,2132.08,596.98,1535.10,42.64,1492.46
T0000218,2024-04-01,C001,Micro Customer 001,PROJECT,Creative projects,15,98.80,41.50,1482.06,622.47,859.60,29.64,829.95
T0000219,2024-04-01,C001,Micro Customer 001,EVENT,Seasonal events,8,105.51,61.20,844.09,489.57,354.52,16.88,337.64
T0000220,2024-04-01,C002,Micro Customer 002,RETAINER,Monthly retainers,13,103.81,29.07,1349.54,377.87,971.67,26.99,944.68
T0000221,2024-04-01,C002,Micro Customer 002,PROJECT,Creative projects,10,98.05,41.18,980.54,411.83,568.71,19.61,549.10
T0000222,2024-04-01,C002,Micro Customer 002,EVENT,Seasonal events,6,100.40,58.23,602.39,349.39,253.00,12.05,240.96
T0000223,2024-04-01,C003,Micro Customer 003,RETAINER,Monthly retainers,12,97.37,27.26,1168.50,327.18,841.32,23.37,817.95
T0000224,2024-04-01,C003,Micro Customer 003,PROJECT,Creative projects,9,95.59,40.15,860.31,361.33,498.98,17.21,481.77
T0000225,2024-04-01,C003,Micro Customer 003,EVENT,Seasonal events,5,92.77,53.81,463.84,269.03,194.81,9.28,185.54
T0000226,2024-04-01,C004,Micro Customer 004,RETAINER,Monthly retainers,10,96.49,27.02,964.90,270.17,694.73,19.30,675.43
T0000227,2024-04-01,C004,Micro Customer 004,PROJECT,Creative projects,7,100.14,42.06,700.96,294.40,406.56,14.02,392.54
T0000228,2024-04-01,C004,Micro Customer 004,EVENT,Seasonal events,4,105.55,61.22,422.19,244.87,177.32,8.44,168.88
T0000229,2024-04-01,C005,Micro Customer 005,RETAINER,Monthly retainers,8,99.77,27.94,798.18,223.49,574.69,15.96,558.73
T0000230,2024-04-01,C005,Micro Customer 005,PROJECT,Creative projects,6,96.96,40.72,581.75,244.33,337.41,11.63,325.78
T0000231,2024-04-01,C005,Micro Customer 005,EVENT,Seasonal events,3,115.17,66.80,345.50,200.39,145.11,6.91,138.20
T0000232,2024-04-01,C006,Micro Customer 006,RETAINER,Monthly retainers,8,98.73,27.64,789.85,221.16,568.69,15.80,552.90
T0000233,2024-04-01,C006,Micro Customer 006,PROJECT,Creative projects,5,105.36,44.25,526.80,221.26,305.54,10.54,295.01
T0000234,2024-04-01,C006,Micro Customer 006,EVENT,Seasonal events,3,103.14,59.82,309.42,179.46,129.96,6.19,123.77
T0000235,2024-04-01,C007,Micro Customer 007,RETAINER,Monthly retainers,7,98.39,27.55,688.74,192.85,495.89,13.77,482.12
T0000236,2024-04-01,C007,Micro Customer 007,PROJECT,Creative projects,5,96.88,40.69,484.41,203.45,280.96,9.69,271.27
T0000237,2024-04-01,C007,Micro Customer 007,EVENT,Seasonal events,3,96.35,55.88,289.04,167.65,121.40,5.78,115.62
T0000238,2024-04-01,C008,Micro Customer 008,RETAINER,Monthly retainers,7,96.84,27.11,677.87,189.80,488.07,13.56,474.51
T0000239,2024-04-01,C008,Micro Customer 008,PROJECT,Creative projects,5,91.39,38.38,456.94,191.91,265.02,9.14,255.89
T0000240,2024-04-01,C008,Micro Customer 008,EVENT,Seasonal events,3,96.09,55.74,288.28,167.21,121.08,5.77,115.31
T0000241,2024-04-01,C009,Micro Customer 009,RETAINER,Monthly retainers,6,104.57,29.28,627.39,175.67,451.72,12.55,439.18
T0000242,2024-04-01,C009,Micro Customer 009,PROJECT,Creative projects,4,110.74,46.51,442.98,186.05,256.93,8.86,248.07
T0000243,2024-04-01,C009,Micro Customer 009,EVENT,Seasonal events,3,86.72,50.30,260.17,150.90,109.27,5.20,104.07
T0000244,2024-04-01,C010,Micro Customer 010,RETAINER,Monthly retainers,5,109.79,30.74,548.93,153.70,395.23,10.98,384.25
T0000245,2024-04-01,C010,Micro Customer 010,PROJECT,Creative projects,4,102.89,43.21,411.57,172.86,238.71,8.23,230.48
T0000246,2024-04-01,C010,Micro Customer 010,EVENT,Seasonal events,2,124.12,71.99,248.23,143.97,104.26,4.96,99.29
T0000247,2024-04-01,C011,Micro Customer 011,RETAINER,Monthly retainers,5,108.83,30.47,544.14,152.36,391.78,10.88,380.90
T0000248,2024-04-01,C011,Micro Customer 011,PROJECT,Creative projects,4,100.10,42.04,400.40,168.17,232.23,8.01,224.23
T0000249,2024-04-01,C011,Micro Customer 011,EVENT,Seasonal events,2,115.37,66.91,230.73,133.83,96.91,4.61,92.29
T0000250,2024-04-01,C012,Micro Customer 012,RETAINER,Monthly retainers,5,107.64,30.14,538.20,150.69,387.50,10.76,376.74
T0000251,2024-04-01,C012,Micro Customer 012,PROJECT,Creative projects,4,94.57,39.72,378.29,158.88,219.41,7.57,211.84
T0000252,2024-04-01,C012,Micro Customer 012,EVENT,Seasonal events,2,110.21,63.92,220.42,127.84,92.57,4.41,88.17
T0000253,2024-04-01,C013,Micro Customer 013,RETAINER,Monthly retainers,5,98.16,27.48,490.79,137.42,353.37,9.82,343.56
T0000254,2024-04-01,C013,Micro Customer 013,PROJECT,Creative projects,4,94.69,39.77,378.75,159.08,219.68,7.58,212.10
T0000255,2024-04-01,C013,Micro Customer 013,EVENT,Seasonal events,2,108.34,62.84,216.68,125.67,91.00,4.33,86.67
T0000256,2024-04-01,C014,Micro Customer 014,RETAINER,Monthly retainers,5,97.26,27.23,486.31,136.17,350.14,9.73,340.41
T0000257,2024-04-01,C014,Micro Customer 014,PROJECT,Creative projects,4,90.73,38.11,362.94,152.43,210.50,7.26,203.24
T0000258,2024-04-01,C014,Micro Customer 014,EVENT,Seasonal events,2,100.94,58.55,201.89,117.10,84.79,4.04,80.76
T0000259,2024-04-01,C015,Micro Customer 015,RETAINER,Monthly retainers,5,93.41,26.16,467.07,130.78,336.29,9.34,326.95
T0000260,2024-04-01,C015,Micro Customer 015,PROJECT,Creative projects,3,106.66,44.80,319.97,134.39,185.58,6.40,179.18
T0000261,2024-04-01,C015,Micro Customer 015,EVENT,Seasonal events,2,98.71,57.25,197.42,114.51,82.92,3.95,78.97
T0000262,2024-04-01,C016,Micro Customer 016,RETAINER,Monthly retainers,4,109.27,30.59,437.06,122.38,314.69,8.74,305.95
T0000263,2024-04-01,C016,Micro Customer 016,PROJECT,Creative projects,3,106.75,44.84,320.26,134.51,185.75,6.41,179.34
T0000264,2024-04-01,C016,Micro Customer 016,EVENT,Seasonal events,2,91.63,53.15,183.26,106.29,76.97,3.67,73.30
T0000265,2024-04-01,C017,Micro Customer 017,RETAINER,Monthly retainers,4,110.02,30.81,440.09,123.23,316.87,8.80,308.07
T0000266,2024-04-01,C017,Micro Customer 017,PROJECT,Creative projects,3,102.66,43.12,307.97,129.35,178.62,6.16,172.46
T0000267,2024-04-01,C017,Micro Customer 017,EVENT,Seasonal events,2,91.14,52.86,182.29,105.73,76.56,3.65,72.92
T0000268,2024-04-01,C018,Micro Customer 018,RETAINER,Monthly retainers,4,98.16,27.49,392.66,109.94,282.71,7.85,274.86
T0000269,2024-04-01,C018,Micro Customer 018,PROJECT,Creative projects,3,105.84,44.45,317.52,133.36,184.16,6.35,177.81
T0000270,2024-04-01,C018,Micro Customer 018,EVENT,Seasonal events,2,93.40,54.17,186.80,108.34,78.46,3.74,74.72
T0000271,2024-04-01,C019,Micro Customer 019,RETAINER,Monthly retainers,4,96.06,26.90,384.24,107.59,276.65,7.68,268.97
T0000272,2024-04-01,C019,Micro Customer 019,PROJECT,Creative projects,3,97.11,40.79,291.33,122.36,168.97,5.83,163.14
T0000273,2024-04-01,C019,Micro Customer 019,EVENT,Seasonal events,2,84.60,49.07,169.20,98.13,71.06,3.38,67.68
T0000274,2024-04-01,C020,Micro Customer 020,RETAINER,Monthly retainers,4,93.47,26.17,373.87,104.68,269.19,7.48,261.71
T0000275,2024-04-01,C020,Micro Customer 020,PROJECT,Creative projects,3,99.48,41.78,298.44,125.35,173.10,5.97,167.13
T0000276,2024-04-01,C020,Micro Customer 020,EVENT,Seasonal events,2,85.60,49.65,171.19,99.29,71.90,3.42,68.48
T0000277,2024-04-01,C021,Micro Customer 021,RETAINER,Monthly retainers,4,99.16,27.77,396.66,111.06,285.59,7.93,277.66
T0000278,2024-04-01,C021,Micro Customer 021,PROJECT,Creative projects,3,95.26,40.01,285.79,120.03,165.76,5.72,160.04
T0000279,2024-04-01,C021,Micro Customer 021,EVENT,Seasonal events,2,80.54,46.71,161.08,93.43,67.66,3.22,64.43
T0000280,2024-04-01,C022,Micro Customer 022,RETAINER,Monthly retainers,4,95.26,26.67,381.03,106.69,274.34,7.62,266.72
T0000281,2024-04-01,C022,Micro Customer 022,PROJECT,Creative projects,3,86.51,36.33,259.53,109.00,150.53,5.19,145.34
T0000282,2024-04-01,C022,Micro Customer 022,EVENT,Seasonal events,2,80.97,46.96,161.94,93.92,68.01,3.24,64.78
T0000283,2024-04-01,C023,Micro Customer 023,RETAINER,Monthly retainers,4,90.07,25.22,360.28,100.88,259.40,7.21,252.20
T0000284,2024-04-01,C023,Micro Customer 023,PROJECT,Creative projects,3,84.12,35.33,252.37,105.99,146.37,5.05,141.33
T0000285,2024-04-01,C023,Micro Customer 023,EVENT,Seasonal events,2,76.19,44.19,152.38,88.38,64.00,3.05,60.95
T0000286,2024-04-01,C024,Micro Customer 024,RETAINER,Monthly retainers,4,88.04,24.65,352.18,98.61,253.57,7.04,246.53
T0000287,2024-04-01,C024,Micro Customer 024,PROJECT,Creative projects,2,123.97,52.07,247.94,104.13,143.80,4.96,138.85
T0000288,2024-04-01,C024,Micro Customer 024,EVENT,Seasonal events,1,145.07,84.14,145.07,84.14,60.93,2.90,58.03
T0000289,2024-05-01,C001,Micro Customer 001,RETAINER,Monthly retainers,24,99.43,27.84,2386.34,668.18,1718.16,47.73,1670.44
T0000290,2024-05-01,C001,Micro Customer 001,PROJECT,Creative projects,18,102.17,42.91,1839.08,772.41,1066.66,36.78,1029.88
T0000291,2024-05-01,C001,Micro Customer 001,EVENT,Seasonal events,10,103.41,59.98,1034.05,599.75,434.30,20.68,413.62
T0000292,2024-05-01,C002,Micro Customer 002,RETAINER,Monthly retainers,17,100.21,28.06,1703.56,477.00,1226.56,34.07,1192.49
T0000293,2024-05-01,C002,Micro Customer 002,PROJECT,Creative projects,12,98.85,41.52,1186.23,498.22,688.01,23.72,664.29
T0000294,2024-05-01,C002,Micro Customer 002,EVENT,Seasonal events,7,95.10,55.16,665.68,386.10,279.59,13.31,266.27
T0000295,2024-05-01,C003,Micro Customer 003,RETAINER,Monthly retainers,12,102.88,28.81,1234.57,345.68,888.89,24.69,864.20
T0000296,2024-05-01,C003,Micro Customer 003,PROJECT,Creative projects,9,105.07,44.13,945.66,397.18,548.48,18.91,529.57
T0000297,2024-05-01,C003,Micro Customer 003,EVENT,Seasonal events,6,97.39,56.49,584.35,338.92,245.43,11.69,233.74
T0000298,2024-05-01,C004,Micro Customer 004,RETAINER,Monthly retainers,11,103.57,29.00,1139.26,318.99,820.27,22.79,797.48
T0000299,2024-05-01,C004,Micro Customer 004,PROJECT,Creative projects,9,95.32,40.03,857.88,360.31,497.57,17.16,480.41
T0000300,2024-05-01,C004,Micro Customer 004,EVENT,Seasonal events,5,96.51,55.98,482.56,279.88,202.67,9.65,193.02
T0000301,2024-05-01,C005,Micro Customer 005,RETAINER,Monthly retainers,10,100.10,28.03,1000.96,280.27,720.69,20.02,700.67
T0000302,2024-05-01,C005,Micro Customer 005,PROJECT,Creative projects,7,103.17,43.33,722.19,303.32,418.87,14.44,404.42
T0000303,2024-05-01,C005,Micro Customer 005,EVENT,Seasonal events,4,101.33,58.77,405.31,235.08,170.23,8.11,162.13
T0000304,2024-05-01,C006,Micro Customer 006,RETAINER,Monthly retainers,9,98.10,27.47,882.87,247.20,635.67,17.66,618.01
T0000305,2024-05-01,C006,Micro Customer 006,PROJECT,Creative projects,6,105.35,44.25,632.09,265.48,366.61,12.64,353.97
T0000306,2024-05-01,C006,Micro Customer 006,EVENT,Seasonal events,4,99.08,57.46,396.31,229.86,166.45,7.93,158.52
T0000307,2024-05-01,C007,Micro Customer 007,RETAINER,Monthly retainers,8,104.75,29.33,838.01,234.64,603.37,16.76,586.61
T0000308,2024-05-01,C007,Micro Customer 007,PROJECT,Creative projects,6,96.11,40.37,576.66,242.20,334.46,11.53,322.93
T0000309,2024-05-01,C007,Micro Customer 007,EVENT,Seasonal events,3,111.82,64.85,335.45,194.56,140.89,6.71,134.18
T0000310,2024-05-01,C008,Micro Customer 008,RETAINER,Monthly retainers,7,104.44,29.24,731.07,204.70,526.37,14.62,511.75
T0000311,2024-05-01,C008,Micro Customer 008,PROJECT,Creative projects,5,104.49,43.88,522.43,219.42,303.01,10.45,292.56
T0000312,2024-05-01,C008,Micro Customer 008,EVENT,Seasonal events,3,104.69,60.72,314.07,182.16,131.91,6.28,125.63
T0000313,2024-05-01,C009,Micro Customer 009,RETAINER,Monthly retainers,7,105.93,29.66,741.52,207.62,533.89,14.83,519.06
T0000314,2024-05-01,C009,Micro Customer 009,PROJECT,Creative projects,5,109.19,45.86,545.96,229.30,316.66,10.92,305.74
T0000315,2024-05-01,C009,Micro Customer 009,EVENT,Seasonal events,3,101.07,58.62,303.21,175.86,127.35,6.06,121.28
T0000316,2024-05-01,C010,Micro Customer 010,RETAINER,Monthly retainers,7,99.13,27.76,693.93,194.30,499.63,13.88,485.75
T0000317,2024-05-01,C010,Micro Customer 010,PROJECT,Creative projects,5,94.43,39.66,472.13,198.30,273.84,9.44,264.39
T0000318,2024-05-01,C010,Micro Customer 010,EVENT,Seasonal events,3,101.90,59.10,305.71,177.31,128.40,6.11,122.28
T0000319,2024-05-01,C011,Micro Customer 011,RETAINER,Monthly retainers,6,105.80,29.63,634.83,177.75,457.08,12.70,444.38
T0000320,2024-05-01,C011,Micro Customer 011,PROJECT,Creative projects,5,94.31,39.61,471.57,198.06,273.51,9.43,264.08
T0000321,2024-05-01,C011,Micro Customer 011,EVENT,Seasonal events,3,88.81,51.51,266.42,154.52,111.90,5.33,106.57
T0000322,2024-05-01,C012,Micro Customer 012,RETAINER,Monthly retainers,6,94.09,26.34,564.53,158.07,406.46,11.29,395.17
T0000323,2024-05-01,C012,Micro Customer 012,PROJECT,Creative projects,4,111.43,46.80,445.74,187.21,258.53,8.91,249.61
T0000324,2024-05-01,C012,Micro Customer 012,EVENT,Seasonal events,3,88.31,51.22,264.94,153.67,111.27,5.30,105.98
T0000325,2024-05-01,C013,Micro Customer 013,RETAINER,Monthly retainers,6,98.04,27.45,588.27,164.72,423.55,11.77,411.79
T0000326,2024-05-01,C013,Micro Customer 013,PROJECT,Creative projects,4,109.63,46.04,438.50,184.17,254.33,8.77,245.56
T0000327,2024-05-01,C013,Micro Customer 013,EVENT,Seasonal events,3,87.47,50.73,262.41,152.20,110.21,5.25,104.96
T0000328,2024-05-01,C014,Micro Customer 014,RETAINER,Monthly retainers,5,103.98,29.12,519.91,145.58,374.34,10.40,363.94
T0000329,2024-05-01,C014,Micro Customer 014,PROJECT,Creative projects,4,104.08,43.71,416.32,174.86,241.47,8.33,233.14
T0000330,2024-05-01,C014,Micro Customer 014,EVENT,Seasonal events,2,113.94,66.08,227.88,132.17,95.71,4.56,91.15
T0000331,2024-05-01,C015,Micro Customer 015,RETAINER,Monthly retainers,6,92.15,25.80,552.89,154.81,398.08,11.06,387.02
T0000332,2024-05-01,C015,Micro Customer 015,PROJECT,Creative projects,4,98.44,41.34,393.76,165.38,228.38,7.88,220.51
T0000333,2024-05-01,C015,Micro Customer 015,EVENT,Seasonal events,2,108.57,62.97,217.14,125.94,91.20,4.34,86.86
T0000334,2024-05-01,C016,Micro Customer 016,RETAINER,Monthly retainers,5,101.20,28.34,506.02,141.68,364.33,10.12,354.21
T0000335,2024-05-01,C016,Micro Customer 016,PROJECT,Creative projects,4,98.53,41.38,394.13,165.53,228.59,7.88,220.71
T0000336,2024-05-01,C016,Micro Customer 016,EVENT,Seasonal events,2,116.50,67.57,233.00,135.14,97.86,4.66,93.20
T0000337,2024-05-01,C017,Micro Customer 017,RETAINER,Monthly retainers,5,104.11,29.15,520.57,145.76,374.81,10.41,364.40
T0000338,2024-05-01,C017,Micro Customer 017,PROJECT,Creative projects,4,91.71,38.52,366.82,154.07,212.76,7.34,205.42
T0000339,2024-05-01,C017,Micro Customer 017,EVENT,Seasonal events,2,110.12,63.87,220.24,127.74,92.50,4.40,88.09
T0000340,2024-05-01,C018,Micro Customer 018,RETAINER,Monthly retainers,5,98.12,27.47,490.61,137.37,353.24,9.81,343.43
T0000341,2024-05-01,C018,Micro Customer 018,PROJECT,Creative projects,4,88.65,37.23,354.59,148.93,205.66,7.09,198.57
T0000342,2024-05-01,C018,Micro Customer 018,EVENT,Seasonal events,2,107.75,62.49,215.49,124.99,90.51,4.31,86.20
T0000343,2024-05-01,C019,Micro Customer 019,RETAINER,Monthly retainers,4,111.81,31.31,447.25,125.23,322.02,8.95,313.08
T0000344,2024-05-01,C019,Micro Customer 019,PROJECT,Creative projects,3,111.12,46.67,333.35,140.01,193.34,6.67,186.68
T0000345,2024-05-01,C019,Micro Customer 019,EVENT,Seasonal events,2,102.74,59.59,205.48,119.18,86.30,4.11,82.19
T0000346,2024-05-01,C020,Micro Customer 020,RETAINER,Monthly retainers,5,93.28,26.12,466.41,130.59,335.81,9.33,326.49
T0000347,2024-05-01,C020,Micro Customer 020,PROJECT,Creative projects,4,88.53,37.18,354.12,148.73,205.39,7.08,198.31
T0000348,2024-05-01,C020,Micro Customer 020,EVENT,Seasonal events,2,93.37,54.15,186.74,108.31,78.43,3.73,74.69
T0000349,2024-05-01,C021,Micro Customer 021,RETAINER,Monthly retainers,5,93.49,26.18,467.45,130.89,336.57,9.35,327.22
T0000350,2024-05-01,C021,Micro Customer 021,PROJECT,Creative projects,3,106.15,44.59,318.46,133.76,184.71,6.37,178.34
T0000351,2024-05-01,C021,Micro Customer 021,EVENT,Seasonal events,2,94.36,54.73,188.72,109.46,79.26,3.77,75.49
T0000352,2024-05-01,C022,Micro Customer 022,RETAINER,Monthly retainers,4,110.08,30.82,440.33,123.29,317.04,8.81,308.23
T0000353,2024-05-01,C022,Micro Customer 022,PROJECT,Creative projects,3,112.18,47.11,336.53,141.34,195.19,6.73,188.46
T0000354,2024-05-01,C022,Micro Customer 022,EVENT,Seasonal events,2,90.16,52.30,180.33,104.59,75.74,3.61,72.13
T0000355,2024-05-01,C023,Micro Customer 023,RETAINER,Monthly retainers,4,103.55,28.99,414.19,115.97,298.22,8.28,289.93
T0000356,2024-05-01,C023,Micro Customer 023,PROJECT,Creative projects,3,108.34,45.50,325.02,136.51,188.51,6.50,182.01
T0000357,2024-05-01,C023,Micro Customer 023,EVENT,Seasonal events,2,95.01,55.11,190.02,110.21,79.81,3.80,76.01
T0000358,2024-05-01,C024,Micro Customer 024,RETAINER,Monthly retainers,4,101.42,28.40,405.68,113.59,292.09,8.11,283.98
T0000359,2024-05-01,C024,Micro Customer 024,PROJECT,Creative projects,3,98.16,41.23,294.48,123.68,170.80,5.89,164.91
T0000360,2024-05-01,C024,Micro Customer 024,EVENT,Seasonal events,2,92.34,53.56,184.67,107.11,77.56,3.69,73.87
T0000361,2024-06-01,C001,Micro Customer 001,RETAINER,Monthly retainers,26,99.74,27.93,2593.26,726.11,1867.14,51.87,1815.28
T0000362,2024-06-01,C001,Micro Customer 001,PROJECT,Creative projects,20,97.84,41.09,1956.84,821.87,1134.97,39.14,1095.83
T0000363,2024-06-01,C001,Micro Customer 001,EVENT,Seasonal events,11,100.11,58.07,1101.25,638.73,462.53,22.03,440.50
T0000364,2024-06-01,C002,Micro Customer 002,RETAINER,Monthly retainers,18,98.63,27.62,1775.34,497.10,1278.25,35.51,1242.74
T0000365,2024-06-01,C002,Micro Customer 002,PROJECT,Creative projects,13,103.82,43.61,1349.68,566.87,782.81,26.99,755.82
T0000366,2024-06-01,C002,Micro Customer 002,EVENT,Seasonal events,8,99.90,57.94,799.20,463.54,335.67,15.98,319.68
T0000367,2024-06-01,C003,Micro Customer 003,RETAINER,Monthly retainers,15,101.17,28.33,1517.51,424.90,1092.61,30.35,1062.26
T0000368,2024-06-01,C003,Micro Customer 003,PROJECT,Creative projects,11,100.17,42.07,1101.86,462.78,639.08,22.04,617.04
T0000369,2024-06-01,C003,Micro Customer 003,EVENT,Seasonal events,6,103.05,59.77,618.33,358.63,259.70,12.37,247.33
T0000370,2024-06-01,C004,Micro Customer 004,RETAINER,Monthly retainers,12,103.28,28.92,1239.32,347.01,892.31,24.79,867.52
T0000371,2024-06-01,C004,Micro Customer 004,PROJECT,Creative projects,9,99.89,41.95,899.00,377.58,521.42,17.98,503.44
T0000372,2024-06-01,C004,Micro Customer 004,EVENT,Seasonal events,5,104.34,60.52,521.72,302.60,219.12,10.43,208.69
T0000373,2024-06-01,C005,Micro Customer 005,RETAINER,Monthly retainers,11,96.81,27.11,1064.94,298.18,766.76,21.30,745.46
T0000374,2024-06-01,C005,Micro Customer 005,PROJECT,Creative projects,9,96.17,40.39,865.52,363.52,502.00,17.31,484.69
T0000375,2024-06-01,C005,Micro Customer 005,EVENT,Seasonal events,5,99.97,57.98,499.86,289.92,209.94,10.00,199.94
T0000376,2024-06-01,C006,Micro Customer 006,RETAINER,Monthly retainers,10,104.60,29.29,1046.03,292.89,753.14,20.92,732.22
T0000377,2024-06-01,C006,Micro Customer 006,PROJECT,Creative projects,8,95.21,39.99,761.68,319.91,441.78,15.23,426.54
T0000378,2024-06-01,C006,Micro Customer 006,EVENT,Seasonal events,4,106.07,61.52,424.26,246.07,178.19,8.49,169.70
T0000379,2024-06-01,C007,Micro Customer 007,RETAINER,Monthly retainers,9,105.49,29.54,949.44,265.84,683.60,18.99,664.61
T0000380,2024-06-01,C007,Micro Customer 007,PROJECT,Creative projects,7,97.86,41.10,685.02,287.71,397.31,13.70,383.61
T0000381,2024-06-01,C007,Micro Customer 007,EVENT,Seasonal events,4,103.74,60.17,414.96,240.68,174.28,8.30,165.98
T0000382,2024-06-01,C008,Micro Customer 008,RETAINER,Monthly retainers,9,96.15,26.92,865.35,242.30,623.05,17.31,605.75
T0000383,2024-06-01,C008,Micro Customer 008,PROJECT,Creative projects,6,107.37,45.10,644.22,270.57,373.65,12.88,360.76
